CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
<SUB> Object lifetime issue </SUB> <VRB> allowed </VRB> <SUB> a remote attacker </SUB> <VRB> perform </VRB> <OBJ> out </OBJ> <MNR> via a crafted HTML page </MNR>,"<SUB> Adversaries </SUB> <VRB> hijack </VRB> <OBJ> a legitimate user ’s remote desktop session </OBJ> <VRB> move </VRB> <LOC> within an environment </LOC> Remote desktop is a common feature in operating systems . <SUB> a user </SUB> <VRB> log </VRB> <LOC> into an interactive session with a system desktop graphical user interface on a remote system </LOC> <SUB> Microsoft </SUB> <VRB> refers </VRB> <MNR> as Remote Desktop Services RDS </MNR> <SUB> Adversaries </SUB> <VRB> perform </VRB> <OBJ> RDP session hijacking </OBJ> <OBJ> a user </OBJ> <VRB> notified </VRB> <ADV> when someone else is trying to steal their session </ADV> <MNR> With System permissions and </MNR> <VRB> using </VRB> <OBJ> Terminal Services Console , </OBJ> <MNR> ` c:\windows\system32\tscon.exe [ session number to be stolen ] ` </MNR> <SUB> an adversary </SUB> <VRB> hijack </VRB> <OBJ> a session </OBJ> This can be done remotely or locally and with active or disconnected sessions . It can also lead to Remote System Discovery and Privilege Escalation by stealing a Domain Admin or higher privileged account session . All of this can be done by using native Windows commands , but it has also been added as a feature in red teaming tools .",0,0,0.02209582386935285,True
<SUB> Object lifetime issue </SUB> <VRB> allowed </VRB> <SUB> a remote attacker </SUB> <VRB> perform </VRB> <OBJ> out </OBJ> <MNR> via a crafted HTML page </MNR>,"<SUB> Adversaries </SUB> <VRB> establish </VRB> <OBJ> persistence </OBJ> <MNR> by executing malicious content triggered by a file type association </MNR> <ADV> When a file is opened </ADV> <OBJ> the default program </OBJ> <VRB> checked </VRB> <OBJ> File association selections </OBJ> <VRB> stored </VRB> <LOC> in the Windows Registry </LOC> <VRB> edited </VRB> <MNR> by users , administrators , or programs that have Registry access or by administrators using the built - in assoc utility </MNR> <SUB> Applications </SUB> <VRB> modify </VRB> <OBJ> the file association </OBJ> <VRB> call </VRB> <OBJ> an arbitrary program </OBJ> <ADV> when a file with the given extension is opened </ADV> <OBJ> System file associations </OBJ> <VRB> listed </VRB> <LOC> under HKEY_CLASSES_ROOT\.[extension ] </LOC> <SUB> The entries </SUB> <VRB> point </VRB> <OBJ> The various commands </OBJ> <VRB> listed </VRB> <MNR> as subkeys </MNR> <LOC> at HKEY_CLASSES_ROOT\\[handler]\shell\\[action]\command </LOC> For example : HKEY_CLASSES_ROOT\txtfile\shell\open\command HKEY_CLASSES_ROOT\txtfile\shell\print\command HKEY_CLASSES_ROOT\txtfile\shell\printto\command The values of the keys listed are commands that are executed when the handler opens the file extension . <SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> these values </OBJ> <VRB> execute </VRB> <OBJ> arbitrary commands </OBJ>",0,0,0.019888240782434983,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,"<SUB> Adversaries </SUB> <VRB> execute </VRB> <OBJ> their own malicious payloads </OBJ> <MNR> by hijacking the way operating systems run programs </MNR> Hijacking execution flow can be for the purposes of persistence , since this hijacked execution may reoccur over time . <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> these mechanisms </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> <VRB> evade </VRB> <OBJ> defenses , </OBJ> There are many ways an adversary may hijack the flow of execution , including by manipulating how the operating system locates programs to be executed . How the operating system locates libraries to be used by a program can also be intercepted . <OBJ> Locations </OBJ> <VRB> poisoned </VRB>",1,1,0.8289912876555152,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <VRB> deny </VRB> <OBJ> availability </OBJ> <SUB> Some systems </SUB> <VRB> restart </VRB> <OBJ> critical applications and services </OBJ> <ADV> when crashes occur </ADV> <OBJ> they </OBJ> <VRB> re </VRB> <VRB> cause </VRB> <OBJ> a persistent denial </OBJ> <SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> known or zero - day vulnerabilities </OBJ> <VRB> crash </VRB> <OBJ> applications and/or systems </OBJ> <ADV> which may also lead to dependent applications and/or systems to be in a DoS condition </ADV> <SUB> Crashed or </SUB> <VRB> have </VRB> <OBJ> other effects </OBJ> <SUB> which </SUB> <VRB> cause </VRB> <OBJ> a DoS condition </OBJ> <VRB> deny </VRB> <OBJ> availability </OBJ>,1,1,0.8201601278269012,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,"<SUB> Adversaries </SUB> <VRB> enumerate </VRB> <OBJ> objects </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> this information </OBJ> <TMP> during automated discovery </TMP> <VRB> shape </VRB> <OBJ> follow - on behaviors , </OBJ> <MNR> Similar to File and Directory Discovery on a local host </MNR> <TMP> after identifying available storage services i.e. Cloud Infrastructure Discovery </TMP> <SUB> adversaries </SUB> <VRB> access </VRB> <OBJ> the contents </OBJ> <SUB> Cloud service providers </SUB> <VRB> offer </VRB> <OBJ> APIs </OBJ> Examples include ListObjectsV2 in AWS and List Blobs in Azure .",0,0,0.021428126752368885,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,"<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> extract </VRB> <OBJ> credential material </OBJ> <MNR> either through in - memory techniques or through the Windows Registry where the SAM database is stored </MNR> The SAM is a database file that contains local accounts for the host , typically those found with the net user command . <SUB> Enumerating the SAM database </SUB> <VRB> requires </VRB> <OBJ> SYSTEM level access </OBJ> <OBJ> A number </OBJ> <VRB> used </VRB> <VRB> retrieve </VRB> <OBJ> the SAM file </OBJ> <MNR> through in - memory techniques : pwdumpx.exe gsecdump Mimikatz secretsdump.py </MNR> <OBJ> Reg : reg save </OBJ> <VRB> used </VRB> <VRB> process </VRB> <OBJ> the SAM database </OBJ> <VRB> retrieve </VRB> <OBJ> hashes </OBJ> Notes : RID 500 account is the local , built - in administrator . RID 501 is the guest account . <SUB> User accounts </SUB> <VRB> start </VRB> <MNR> with a RID of 1,000 + </MNR>",0,0,0.021232537828508705,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,<SUB> Adversaries </SUB> <VRB> circumvent </VRB> <OBJ> mechanisms </OBJ> <VRB> gain </VRB> <OBJ> higher - level permissions </OBJ> <SUB> Most modern systems </SUB> <VRB> contain </VRB> <OBJ> native elevation control mechanisms </OBJ> <SUB> Authorization </SUB> <VRB> has </VRB> <VRB> granted </VRB> <VRB> perform </VRB> <OBJ> tasks </OBJ> <SUB> An adversary </SUB> <VRB> perform </VRB> <OBJ> several methods </OBJ> <VRB> take </VRB> <OBJ> advantage </OBJ> <LOC> in order to escalate privileges on a system </LOC>,0,0,0.2466676441363735,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> exfiltrate </VRB> <OBJ> data </OBJ> <LOC> over Bluetooth rather than the command and control channel </LOC> <ADV> If the command and control network is a wired Internet connection </ADV> <SUB> an adversary </SUB> <VRB> opt </VRB> <VRB> exfiltrate </VRB> <OBJ> data </OBJ> <ADV> using a Bluetooth communication channel </ADV> <SUB> Adversaries </SUB> <VRB> choose </VRB> <VRB> do </VRB> <OBJ> this </OBJ> <ADV> if they have sufficient access and proximity </ADV> <OBJ> Bluetooth connections </OBJ> <VRB> secured </VRB> <VRB> defended </VRB> <MNR> as well as the primary Internet - connected channel </MNR> <ADV> because it is not routed through the same enterprise network </ADV>,0,0,0.02225390369171404,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,"<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> voice communications </OBJ> <VRB> gain </VRB> <OBJ> access </OBJ> Spearphishing voice is a specific variant of spearphishing . It is different from other forms of spearphishing in that is employs the use of manipulating a user into providing access to systems through a phone call or other forms of voice communications . <SUB> Spearphishing </SUB> <VRB> involves </VRB> <OBJ> social engineering techniques , </OBJ> <VRB> creating </VRB> <OBJ> a sense </OBJ> <OBJ> All forms </OBJ> <VRB> delivered </VRB> <MNR> social engineering </MNR> <LOC> In this scenario </LOC> <SUB> adversaries </SUB> <VRB> sending </VRB> <OBJ> malware </OBJ> <LOC> For example </LOC> <SUB> victims </SUB> <VRB> receive </VRB> <OBJ> phishing messages </OBJ> <VRB> download </VRB> <OBJ> malware </OBJ> <VRB> install </VRB> <OBJ> adversary - accessible remote management tools </OBJ> <LOC> onto their computer </LOC> <SUB> Adversaries </SUB> <VRB> combine </VRB> <OBJ> voice phishing </OBJ> <MNR> with Multi - Factor Authentication Request Generation </MNR> <LOC> in order to trick users into divulging MFA credentials or accepting authentication prompts </LOC>",0,0,0.0250102253500992,True
<SUB> An elevation </SUB> <VRB> exists </VRB> <ADV> when the Windows Graphics Component improperly handles objects in memory </ADV> This CVE ID is unique from CVE-2020 - 0791 .,<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> task scheduling functionality </OBJ> <VRB> schedule </VRB> <OBJ> deployment </OBJ> <SUB> Container orchestration jobs </SUB> <VRB> run </VRB> <OBJ> these automated tasks </OBJ> <LOC> at a specific date and time </LOC> <MNR> similar to cron jobs on a Linux system </MNR> <OBJ> Deployments </OBJ> <VRB> configured </VRB> <VRB> maintain </VRB> <OBJ> a quantity </OBJ> <LOC> over time </LOC> <ADV> automating the process of maintaining persistence within a cluster </ADV> <LOC> In Kubernetes </LOC> <OBJ> a CronJob </OBJ> <VRB> used </VRB> <VRB> schedule </VRB> <OBJ> a Job </OBJ> <SUB> An adversary </SUB> <VRB> utilize </VRB> <OBJ> a CronJob </OBJ> <VRB> schedule </VRB> <OBJ> deployment </OBJ>,0,0,0.020843785182237624,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,"<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <VRB> execute </VRB> <OBJ> code </OBJ> <SUB> Vulnerabilities </SUB> <VRB> exist </VRB> <LOC> in software </LOC> <SUB> Adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <MNR> through targeted exploitation </MNR> <LOC> for the purpose of arbitrary code execution </LOC> Oftentimes the most valuable exploits to an offensive toolkit are those that can be used to obtain code execution on a remote system because they can be used to gain access to that system . <SUB> Users </SUB> <VRB> expect </VRB> <VRB> see </VRB> <OBJ> files </OBJ> <ADV> , so they are a useful target for exploit research and development because of their high utility . </ADV> <SUB> Several types </SUB> <VRB> exist </VRB> Web browsers are a common target through Drive - by Compromise and Spearphishing Link . <OBJ> Endpoint systems </OBJ> <VRB> compromised </VRB> <MNR> through normal web browsing or from certain users being targeted by links in spearphishing emails to adversary controlled sites used to exploit the web browser </MNR> <SUB> These </SUB> <VRB> require </VRB> <OBJ> an action </OBJ> <OBJ> the exploit </OBJ> <VRB> executed </VRB> Office Applications . <OBJ> Common office and productivity applications </OBJ> <VRB> targeted </VRB> <MNR> through Phishing </MNR> <OBJ> Malicious files </OBJ> <VRB> transmitted </VRB> <MNR> as attachments or through links </MNR> <VRB> download </VRB> <OBJ> them </OBJ> <SUB> These </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <VRB> open </VRB> <OBJ> the document or file </OBJ> <VRB> run </VRB> Common Third - party Applications . <OBJ> Other applications </OBJ> <VRB> used </VRB> <LOC> for exploitation </LOC> <OBJ> Applications </OBJ> <VRB> targeted </VRB> <SUB> by adversaries attempting to gain access to systems </SUB> <SUB> some </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <LOC> For instance </LOC> <OBJ> some Flash exploits </OBJ> <VRB> delivered </VRB> <MNR> as objects within Microsoft Office documents </MNR>",1,1,0.8147778606054892,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,"<SUB> Adversaries </SUB> <VRB> gain </VRB> <OBJ> access </OBJ> <MNR> through a user visiting a website over the normal course of browsing </MNR> <SUB> Multiple ways </SUB> <VRB> exist </VRB> <OBJ> Script files </OBJ> <VRB> modified </VRB> <SUB> by an adversary </SUB> <OBJ> Malicious ads </OBJ> <VRB> paid </VRB> <LOC> for </LOC> <VRB> served </VRB> <MNR> through legitimate ad providers i.e. , </MNR> <OBJ> Browser push notifications </OBJ> <VRB> abused </VRB> <MNR> By clicking "" allow "" on browser push notifications </MNR> <SUB> users </SUB> <VRB> granting </VRB> <OBJ> a website permission </OBJ> Often the website used by an adversary is one visited by a specific community , such as government , a particular industry , or a particular region , where the goal is to compromise a specific user or set of users based on a shared interest . <OBJ> This kind </OBJ> <VRB> referred </VRB> There are several known examples of this occurring . Typical drive - by compromise process : 1 . <SUB> A user </SUB> <VRB> visits </VRB> <OBJ> a website </OBJ> 2 . <SUB> Scripts </SUB> <VRB> execute </VRB> <ADV> typically searching versions of the browser and plugins for a potentially vulnerable version </ADV> <OBJ> The user </OBJ> <VRB> required </VRB> <VRB> assist </VRB> <LOC> in this process </LOC> <MNR> by enabling scripting , notifications , or active website components and </MNR> <VRB> ignoring </VRB> <OBJ> warning dialog boxes </OBJ> 3 . <OBJ> exploit code </OBJ> <VRB> delivered </VRB> 4 . <ADV> If exploitation is successful </ADV> <SUB> the adversary </SUB> <VRB> gain </VRB> <OBJ> code execution </OBJ> <LOC> on the user 's system </LOC> <LOC> In some cases </LOC> <OBJ> a second visit </OBJ> <VRB> required </VRB> <ADV> before exploit code is delivered </ADV> Unlike Exploit Public - Facing Application , the focus of this technique is to exploit software on a client endpoint upon visiting a website . <SUB> This </SUB> <VRB> give </VRB> <OBJ> access </OBJ>",1,1,0.8470488750933749,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,"<SUB> Adversaries </SUB> <VRB> gain </VRB> <OBJ> persistence </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> <MNR> by executing malicious content triggered by PowerShell profiles </MNR> <VRB> used </VRB> <MNR> as a logon script </MNR> <VRB> customize </VRB> <OBJ> user environments </OBJ> <SUB> PowerShell </SUB> <VRB> supports </VRB> <OBJ> several profiles </OBJ> <LOC> depending on the user or host program </LOC> For example , there can be different profiles for PowerShell host programs such as the PowerShell console , PowerShell ISE or Visual Studio Code . <SUB> An administrator </SUB> <VRB> configure </VRB> <OBJ> a profile </OBJ> <SUB> Adversaries </SUB> <VRB> modify </VRB> <OBJ> these profiles </OBJ> <VRB> gain </VRB> <OBJ> persistence </OBJ> <MNR> Every time a user opens a PowerShell session </MNR> <OBJ> the modified script </OBJ> <VRB> executed </VRB> <ADV> unless the -NoProfile flag is used when it is launched </ADV> <VRB> executed </VRB> <SUB> by an account with higher privileges , such as a domain administrator </SUB>",0,0,0.021542863434362125,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,<SUB> Adversaries </SUB> <VRB> steal </VRB> <OBJ> application access tokens </OBJ> <MNR> as a means of acquiring credentials to access remote systems and resources </MNR> <VRB> used </VRB> <MNR> as a way to access resources in cloud and container - based applications and software - as - a - service SaaS. </MNR> <VRB> perform </VRB> <OBJ> actions </OBJ> <MNR> with the permissions of these accounts </MNR> <LOC> For example </LOC> <SUB> processes </SUB> <VRB> communicate </VRB> <MNR> with the Kubernetes API server </MNR> <ADV> using service account tokens </ADV> <VRB> gain </VRB> <OBJ> access </OBJ> <SUB> instances </SUB> <VRB> use </VRB> <OBJ> API tokens </OBJ> <VRB> authenticate </VRB> <LOC> for testing and deployment </LOC> <VRB> leverage </VRB> <OBJ> their privileges </OBJ> <LOC> In Azure </LOC> <SUB> an adversary </SUB> <VRB> request </VRB> <OBJ> short - lived tokens </OBJ> <MNR> through the Azure Instance Metadata Service IMDS </MNR> <SUB> These tokens </SUB> <VRB> facilitate </VRB> <OBJ> unauthorized actions or further access </OBJ> <ADV> bypassing typical credential - based authentication </ADV> <SUB> Token theft </SUB> <VRB> occur </VRB> <MNR> through social engineering </MNR> <ADV> in which case user action may be required to grant access </ADV> OAuth is one commonly implemented framework that issues tokens to users for access to systems . <SUB> An application </SUB> <VRB> gain </VRB> <OBJ> entry </OBJ> <ADV> using OAuth 2.0 </ADV> <MNR> through a variety of authorization protocols </MNR> An example commonly - used sequence is Microsoft 's Authorization Code Grant flow . <SUB> An OAuth access token </SUB> <VRB> enables </VRB> <OBJ> a third - party application </OBJ> <VRB> interact </VRB> <MNR> with resources containing user data </MNR> <LOC> in the ways requested by the application </LOC> <SUB> Adversaries </SUB> <VRB> leverage </VRB> <OBJ> OAuth authorization </OBJ> <MNR> by constructing a malicious application designed to be granted access to resources with the target user 's OAuth token </MNR> <SUB> The adversary </SUB> <VRB> need </VRB> <VRB> complete </VRB> <OBJ> registration </OBJ> <MNR> with the authorization server </MNR> <SUB> they </SUB> <VRB> send </VRB> <OBJ> a Spearphishing Link </OBJ> <SUB> them </SUB> <VRB> grant </VRB> <OBJ> access </OBJ> <ADV> Once the OAuth access token is granted </ADV> <SUB> the application </SUB> <VRB> gain </VRB> <OBJ> potentially long - term access </OBJ> <MNR> through Application Access Token </MNR> <SUB> Application access tokens </SUB> <VRB> function </VRB> <LOC> within a limited lifetime </LOC> <ADV> limiting how long an adversary can utilize the stolen token </ADV> <LOC> in some cases </LOC> <SUB> adversaries </SUB> <VRB> steal </VRB> <OBJ> application refresh tokens </OBJ> <ADV> allowing them to obtain new access tokens without prompting the user </ADV>,0,0,0.20038210991208477,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> mavinject.exe </OBJ> <VRB> proxy </VRB> <OBJ> execution </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> mavinject.exe </OBJ> <VRB> inject </VRB> <OBJ> malicious DLLs </OBJ> <LOC> into running processes i.e. Dynamic - link Library Injection </LOC> <ADV> allowing for arbitrary code execution ex </ADV> C:\Windows\system32\mavinject.exe PID /INJECTRUNNING PATH_DLL . <ADV> Since mavinject.exe may be digitally signed by Microsoft </ADV> <SUB> proxying execution </SUB> <VRB> evade </VRB> <OBJ> detection </OBJ> <LOC> In addition to Dynamic - link Library Injection </LOC> <OBJ> Mavinject.exe </OBJ> <VRB> abused </VRB> <VRB> perform </VRB> <OBJ> import descriptor injection </OBJ> <MNR> via its /HMODULE command - line parameter ex </MNR> mavinject.exe PID /HMODULE = BASE_ADDRESS PATH_DLL ORDINAL_NUMBER . <SUB> This command </SUB> <VRB> inject </VRB> <OBJ> an import table entry </OBJ> <LOC> into the module at the given base address </LOC>,0,0,0.02022192126490571,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,"<SUB> Adversaries </SUB> <VRB> compromise </VRB> <OBJ> social media accounts </OBJ> For operations incorporating social engineering , the utilization of an online persona may be important . <VRB> cultivating </VRB> <OBJ> social media profiles </OBJ> <SUB> adversaries </SUB> <VRB> compromise </VRB> <OBJ> existing social media accounts </OBJ> <SUB> Utilizing an existing persona </SUB> <VRB> engender </VRB> <OBJ> a level </OBJ> <LOC> in a potential victim </LOC> <ADV> if they have a relationship , or knowledge of , the compromised persona </ADV> <SUB> A variety </SUB> <VRB> exist </VRB> <LOC> for compromising social media accounts </LOC> <VRB> purchasing </VRB> <OBJ> credentials </OBJ> <MNR> Prior to compromising social media accounts </MNR> <SUB> adversaries </SUB> <VRB> conduct </VRB> <OBJ> Reconnaissance </OBJ> <VRB> inform </VRB> <OBJ> decisions </OBJ> <SUB> Personas </SUB> <VRB> exist </VRB> <LOC> on a single site or across multiple sites ex : Facebook , LinkedIn , Twitter , etc </LOC> <VRB> modifying </VRB> <OBJ> profile information </OBJ> <VRB> developing </VRB> <OBJ> social networks </OBJ> <VRB> incorporating </VRB> <OBJ> photos </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> a compromised social media profile </OBJ> <VRB> create </VRB> <OBJ> new , or </OBJ> <VRB> hijack </VRB> <OBJ> existing , connections </OBJ> These connections may be direct or may include trying to connect through others . <OBJ> Compromised profiles </OBJ> <VRB> leveraged </VRB> <TMP> during other phases of the adversary lifecycle , such as during Initial Access ex : Spearphishing via Service </TMP>",0,0,0.023043661207760562,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,"<SUB> An adversary </SUB> <VRB> use </VRB> <OBJ> legitimate remote access hardware </OBJ> <VRB> establish </VRB> <OBJ> an interactive command and control channel </OBJ> <OBJ> These services , </OBJ> <VRB> used </VRB> <MNR> as legitimate tools </MNR> <VRB> allowed </VRB> <LOC> within a target environment </LOC> <OBJ> Remote access hardware </OBJ> <VRB> installed </VRB> <VRB> used </VRB> <MNR> post </MNR> <SUB> Using hardware - based remote access tools </SUB> <VRB> allow </VRB> <SUB> threat actors </SUB> <VRB> bypass </VRB> <OBJ> software security solutions </OBJ> <VRB> gain </VRB> <OBJ> more control </OBJ>",0,0,0.023146206350229605,True
<SUB> The ThemeREX Addons plugin </SUB> <VRB> lacks </VRB> <OBJ> access control </OBJ> <ADV> allowing for PHP functions to be executed by any users </ADV>,"<SUB> Adversaries </SUB> <VRB> compromise </VRB> <OBJ> cloud accounts </OBJ> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> compromised cloud accounts </OBJ> <VRB> further </VRB> <OBJ> their operations </OBJ> <MNR> including leveraging cloud storage services such as Dropbox , Microsoft OneDrive , or AWS S3 buckets for Exfiltration to Cloud Storage or to Upload Tools </MNR> <OBJ> Cloud accounts </OBJ> <VRB> used </VRB> <LOC> in the acquisition of infrastructure , such as Virtual Private Servers or Serverless infrastructure </LOC> Additionally , cloud - based messaging services such as Twilio , SendGrid , AWS End User Messaging , AWS SNS Simple Notification Service , or AWS SES Simple Email Service may be leveraged for spam or Phishing . <SUB> Compromising cloud accounts </SUB> <VRB> allow </VRB> <SUB> adversaries </SUB> <VRB> develop </VRB> <OBJ> sophisticated capabilities </OBJ> <MNR> without managing their own servers </MNR> <SUB> A variety </SUB> <VRB> exist </VRB> <LOC> for compromising cloud accounts </LOC> <VRB> purchasing </VRB> <OBJ> credentials </OBJ> <VRB> conducting </VRB> <OBJ> Password Spraying attacks </OBJ> <VRB> Steal </VRB> <OBJ> Application Access Tokens </OBJ> <MNR> Prior to compromising cloud accounts </MNR> <SUB> adversaries </SUB> <VRB> conduct </VRB> <OBJ> Reconnaissance </OBJ> <VRB> inform </VRB> <OBJ> decisions </OBJ> <LOC> In some cases </LOC> <SUB> adversaries </SUB> <VRB> target </VRB> <OBJ> privileged service provider accounts </OBJ> <MNR> with the intent of leveraging a Trusted Relationship between service providers and their customers </MNR>",0,0,0.02266867279021456,True
"Their is an information disclosure vulnerability in Helm from version 3.1.0 and before version 3.2.0 . ` lookup ` is a Helm template function introduced in Helm v3 . <VRB> get </VRB> <OBJ> details </OBJ> <SUB> This </SUB> <VRB> render </VRB> <OBJ> templates </OBJ> <SUB> The documented behavior </SUB> <VRB> states </VRB> <SUB> a the recently added ` lookup ` template function </SUB> <VRB> circumvents </VRB> <OBJ> this restriction </OBJ> <VRB> connects </VRB> <TMP> even during ` helm template ` and ` helm install|update|delete|rollback --dry - run ` </TMP> <OBJ> The user </OBJ> <VRB> notified </VRB> <SUB> Running ` helm template ` </SUB> <VRB> make </VRB> <OBJ> calls </OBJ> This is different from ` install ` , which is presumed to have access to a cluster in order to load resources into Kubernetes . Helm 2 is unaffected by this vulnerability . <SUB> A malicious chart author </SUB> <VRB> inject </VRB> <OBJ> a ` lookup </OBJ> <LOC> into a chart that , when rendered through ` helm template ` , performs unannounced lookups against the cluster a user&#39;s ` KUBECONFIG ` file points to </LOC> <OBJ> This information </OBJ> <VRB> disclosed </VRB> <MNR> via the output of ` helm template ` </MNR> <OBJ> This issue </OBJ> <VRB> fixed </VRB> <LOC> in Helm 3.2.0 </LOC>","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> exploit </VRB> <OBJ> a weakness </OBJ> <VRB> access </VRB> <OBJ> a network </OBJ> The weakness in the system can be a software bug , a temporary glitch , or a misconfiguration . Exploited applications are often websites / web servers , but can also include databases like SQL , standard services like SMB or SSH , network device administration and management protocols like SNMP and Smart Install , and any other system with Internet - accessible open sockets . <LOC> On ESXi infrastructure </LOC> <SUB> adversaries </SUB> <VRB> exploit </VRB> <OBJ> exposed OpenSLP services </OBJ> <SUB> they </SUB> <VRB> exploit </VRB> <OBJ> exposed VMware vCenter servers </OBJ> <LOC> Depending on the flaw being exploited </LOC> <SUB> this </SUB> <VRB> involve </VRB> <OBJ> Exploitation </OBJ> If an application is hosted on cloud - based infrastructure and/or is containerized , then exploiting it may lead to compromise of the underlying instance or container . <SUB> This </SUB> <VRB> allow </VRB> <OBJ> a path </OBJ> <VRB> exploit </VRB> <OBJ> container host access </OBJ> <MNR> via Escape to Host </MNR> <VRB> take </VRB> <OBJ> advantage </OBJ> <SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> edge network infrastructure and related appliances </OBJ> <ADV> specifically targeting devices that do not support robust host - based defenses </ADV> <LOC> For websites and databases </LOC> <SUB> the OWASP top 10 and CWE top 25 </SUB> <VRB> highlight </VRB> <OBJ> the most common web - based vulnerabilities </OBJ>",1,1,0.8293144165975481,True
